ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
61129,295,Spectrogram 1,1,4555.808,4558.808,0,12000,Mistle Thrush,misthr1,0.841,D:/Cleary_Garden/bird_may_11\FOCG11_20250524_125000.wav,8,Cleary_Garden,5/24/2025,12:50:00,garden,FALSO,7/7/2025
35940,184,Spectrogram 1,1,13995.504,13998.504,0,12000,Peregrine Falcon,perfal,0.8114,D:/Weil/bird_may_06\FOCG6_20250525_152000.wav,22,Weil,5/25/2025,15:20:00,intensive,FALSO,7/7/2025
186172,3041,Spectrogram 1,1,185474,185477,0,15000,Peregrine Falcon,perfal,0.8046,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250405_045002.wav,46,Wallbrooke_Whart,4/5/2025,4:50:02,conventional,FALSO,7/7/2025
35841,85,Spectrogram 1,1,7309.808,7312.808,0,12000,Peregrine Falcon,perfal,0.8051,D:/Weil/bird_may_06\FOCG6_20250524_203000.wav,2,Weil,5/24/2025,20:30:00,intensive,RM,7/7/2025
38149,2393,Spectrogram 1,1,181916.424,181919.424,0,12000,Peregrine Falcon,perfal,0.9722,D:/Weil/bird_may_06\FOCG6_20250614_081000.wav,9,Weil,6/14/2025,8:10:00,intensive,VERDADERO,7/7/2025
113915,2693,Spectrogram 1,1,203040.816,203043.816,0,12000,Peregrine Falcon,perfal,0.8118,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250616_193000.wav,2,Wallbrooke_Whart,6/16/2025,19:30:00,conventional,RM,7/7/2025
41735,4918,Spectrogram 1,1,119413,119416,0,15000,Peregrine Falcon,perfal,0.8235,D:/canon_bridge/bird_april_09\FOCG9_20250510_070002.wav,47,canon_bridge,5/10/2025,7:00:02,intensive,RM,7/7/2025
22659,825,Spectrogram 1,1,64366.99733,64369.99733,0,15000,Peregrine Falcon,perfal,0.8442,D:/Weil/bird_feb_06\FOCG6_20250222_165002.wav,44,Weil,2/22/2025,16:50:02,intensive,RM,7/7/2025
57946,7839,Spectrogram 1,1,243896.296,243899.296,0,12000,Peregrine Falcon,perfal,0.8132,D:/canon_bridge/bird_may_09\FOCG9_20250621_143000.wav,29,canon_bridge,6/21/2025,14:30:00,intensive,RM,7/7/2025
71914,9587,Spectrogram 1,1,119668,119671,0,15000,Peregrine Falcon,perfal,0.8983,D:/canon_bridge/bird_march_09\FOCG9_20250328_075002.wav,12,canon_bridge,3/28/2025,7:50:02,intensive,RM,7/7/2025
38148,2392,Spectrogram 1,1,181915.424,181918.424,0,12000,Peregrine Falcon,perfal,0.9467,D:/Weil/bird_may_06\FOCG6_20250614_081000.wav,8,Weil,6/14/2025,8:10:00,intensive,VERDADERO,7/7/2025
34647,769,Spectrogram 1,1,114430,114433,0,15000,Peregrine Falcon,perfal,0.8038,D:/Charterhouse/bird_march_04\FOCG4_20250327_164002.wav,52,Charterhouse,3/27/2025,16:40:02,conventional,RM,7/7/2025
38122,2366,Spectrogram 1,1,181057.44,181060.44,0,12000,Peregrine Falcon,perfal,0.8535,D:/Weil/bird_may_06\FOCG6_20250614_054002.wav,44,Weil,6/14/2025,5:40:02,intensive,RM,7/7/2025
88554,2071,Spectrogram 1,1,79315.99733,79318.99733,0,15000,Peregrine Falcon,perfal,0.8694,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250224_115002.wav,29,canon_bridge,2/24/2025,11:50:02,intensive,RM,7/7/2025
37276,459,Spectrogram 1,1,5289,5292,0,15000,Peregrine Falcon,perfal,0.8043,D:/canon_bridge/bird_april_09\FOCG9_20250426_151002.wav,9,canon_bridge,4/26/2025,15:10:02,intensive,RM,7/7/2025
38154,2398,Spectrogram 1,1,181963.424,181966.424,0,12000,Peregrine Falcon,perfal,0.8654,D:/Weil/bird_may_06\FOCG6_20250614_081000.wav,56,Weil,6/14/2025,8:10:00,intensive,RM,7/7/2025
38145,2389,Spectrogram 1,1,181912.424,181915.424,0,12000,Peregrine Falcon,perfal,0.8923,D:/Weil/bird_may_06\FOCG6_20250614_081000.wav,5,Weil,6/14/2025,8:10:00,intensive,RM,7/7/2025
87071,184,Spectrogram 1,1,44176,44179,0,15000,Peregrine Falcon,perfal,0.885,D:/120_fenchurch/bird_march_10\FOCG10_20250319_065002.wav,36,120_fenchurch,3/19/2025,6:50:02,intensive,RM,7/7/2025
31437,372,Spectrogram 1,1,79492.072,79495.072,0,12000,Peregrine Falcon,perfal,0.8789,D:/Charterhouse/bird_may_04\FOCG4_20250602_075000.wav,13,Charterhouse,6/2/2025,7:50:00,conventional,RM,7/7/2025
87070,183,Spectrogram 1,1,44175,44178,0,15000,Peregrine Falcon,perfal,0.8864,D:/120_fenchurch/bird_march_10\FOCG10_20250319_065002.wav,35,120_fenchurch,3/19/2025,6:50:02,intensive,RM,7/7/2025
87072,185,Spectrogram 1,1,44177,44180,0,15000,Peregrine Falcon,perfal,0.9542,D:/120_fenchurch/bird_march_10\FOCG10_20250319_065002.wav,37,120_fenchurch,3/19/2025,6:50:02,intensive,VERDADERO,7/7/2025
38007,1190,Spectrogram 1,1,22102,22105,0,15000,Pink-footed Goose,pifgoo,0.8033,D:/canon_bridge/bird_april_09\FOCG9_20250428_153002.wav,2,canon_bridge,4/28/2025,15:30:02,intensive,FALSO,7/7/2025
143157,21332,Spectrogram 1,1,213368,213371,0,15000,Pink-footed Goose,pifgoo,0.8319,D:/Inner_Temple/bird_march_12\FOCG12_20250408_130002.wav,42,Inner_Temple,4/8/2025,13:00:02,garden,FALSO,7/7/2025
171723,2364,Spectrogram 1,1,92681,92684,0,15000,Redwing,redwin,0.8262,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250325_021002.wav,53,Chrest_Church_Gregtrians,3/25/2025,2:10:02,garden,UN,7/7/2025
129104,7279,Spectrogram 1,1,69036,69039,0,15000,Redwing,redwin,0.8381,D:/Inner_Temple/bird_march_12\FOCG12_20250322_062002.wav,14,Inner_Temple,3/22/2025,6:20:02,garden,FALSO,7/7/2025
36889,1198,Spectrogram 1,1,68436,68439,0,15000,Redwing,redwin,0.8719,D:/Guildhall/bird_march_05\FOCG5_20250322_043002.wav,52,Guildhall,3/22/2025,4:30:02,extensive,RM,7/7/2025
23107,1273,Spectrogram 1,1,108820.992,108823.992,0,15000,Redwing,redwin,0.8845,D:/Weil/bird_feb_06\FOCG6_20250228_004002.wav,14,Weil,2/28/2025,0:40:02,intensive,RM,7/7/2025
90366,1989,Spectrogram 1,1,19263,19266,0,15000,Redwing,redwin,0.8871,D:/Cleary_Garden/bird_march_11\FOCG11_20250316_072002.wav,5,Cleary_Garden,3/16/2025,7:20:02,garden,RM,7/7/2025
172129,2770,Spectrogram 1,1,107452,107455,0,15000,Redwing,redwin,0.8759,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250326_204002.wav,34,Chrest_Church_Gregtrians,3/26/2025,20:40:02,garden,RM,7/7/2025
100759,12382,Spectrogram 1,1,108713,108716,0,15000,Redwing,redwin,0.8035,D:/Cleary_Garden/bird_march_11\FOCG11_20250327_002002.wav,19,Cleary_Garden,3/27/2025,0:20:02,garden,RM,7/7/2025
132523,10698,Spectrogram 1,1,102098,102101,0,15000,Redwing,redwin,0.8749,D:/Inner_Temple/bird_march_12\FOCG12_20250326_052002.wav,16,Inner_Temple,3/26/2025,5:20:02,garden,RM,7/7/2025
21010,612,Spectrogram 1,1,91315.976,91318.976,0,15000,Redwing,redwin,0.894,D:/Guildhall/bird_feb_05\FOCG5_20250225_223002.wav,19,Guildhall,2/25/2025,22:30:02,extensive,RM,7/7/2025
47265,3582,Spectrogram 1,1,126732,126735,0,15000,Redwing,redwin,0.8892,D:/Weil/bird_march_06\FOCG6_20250329_041002.wav,0,Weil,3/29/2025,4:10:02,intensive,RM,7/7/2025
100327,11950,Spectrogram 1,1,102046,102049,0,15000,Redwing,redwin,0.8794,D:/Cleary_Garden/bird_march_11\FOCG11_20250326_051002.wav,22,Cleary_Garden,3/26/2025,5:10:02,garden,RM,7/7/2025
98933,10556,Spectrogram 1,1,93145,93148,0,15000,Redwing,redwin,0.903,D:/Cleary_Garden/bird_march_11\FOCG11_20250325_033002.wav,53,Cleary_Garden,3/25/2025,3:30:02,garden,RM,7/7/2025
10325,2728,Spectrogram 1,1,31909.896,31912.896,0,12000,Redwing,redwin,0.8698,D:/Barber_Surgens/bird_may_02\FOCG2_20250527_174000.wav,45,Barber_Surgens,5/27/2025,17:40:00,garden,RM,7/7/2025
46373,2690,Spectrogram 1,1,99883,99886,0,15000,Redwing,redwin,0.879,D:/Weil/bird_march_06\FOCG6_20250325_230002.wav,5,Weil,3/25/2025,23:00:02,intensive,RM,7/7/2025
98822,10445,Spectrogram 1,1,92849,92852,0,15000,Redwing,redwin,0.8341,D:/Cleary_Garden/bird_march_11\FOCG11_20250325_024002.wav,47,Cleary_Garden,3/25/2025,2:40:02,garden,RM,7/7/2025
37192,1501,Spectrogram 1,1,92876,92879,0,15000,Redwing,redwin,0.8384,D:/Guildhall/bird_march_05\FOCG5_20250325_025002.wav,16,Guildhall,3/25/2025,2:50:02,extensive,RM,7/7/2025
172472,3113,Spectrogram 1,1,125114,125117,0,15000,Redwing,redwin,0.812,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250328_233002.wav,6,Chrest_Church_Gregtrians,3/28/2025,23:30:02,garden,RM,7/7/2025
46413,2730,Spectrogram 1,1,100238,100241,0,15000,Redwing,redwin,0.8117,D:/Weil/bird_march_06\FOCG6_20250326_000002.wav,12,Weil,3/26/2025,0:00:02,intensive,RM,7/7/2025
71239,8912,Spectrogram 1,1,107977,107980,0,15000,Redwing,redwin,0.8389,D:/canon_bridge/bird_march_09\FOCG9_20250326_221002.wav,37,canon_bridge,3/26/2025,22:10:02,intensive,RM,7/7/2025
50857,15547,Spectrogram 1,1,134523.9867,134526.9867,0,15000,Redwing,redwin,0.8421,D:/Cleary_Garden/bird_feb_11\FOCG11_20250303_023002.wav,25,Cleary_Garden,3/3/2025,2:30:02,garden,RM,7/7/2025
48464,8122,Spectrogram 1,1,240463.3333,240466.3333,0,12000,Rock Bunting,rocbun1,0.8042,D:/Algate_School/bird_may_08\FOCG8_20250621_050002.wav,2,Algate_School,6/21/2025,5:00:02,intensive,FALSO,7/7/2025
49693,9351,Spectrogram 1,1,266827.384,266830.384,0,12000,Rock Bunting,rocbun1,0.8314,D:/Algate_School/bird_may_08\FOCG8_20250624_071000.wav,23,Algate_School,6/24/2025,7:10:00,intensive,FALSO,7/7/2025
100823,3304,Spectrogram 1,1,142310.9307,142313.9307,0,12000,Rock Pigeon,rocpig,0.9366,D:/St_Dunstans/bird_may_13\FOCG13_20250609_163000.wav,19,St_Dunstans,6/9/2025,16:30:00,garden,VERDADERO,7/7/2025
99538,2019,Spectrogram 1,1,73306.36267,73309.36267,0,12000,Rock Pigeon,rocpig,0.8102,D:/St_Dunstans/bird_may_13\FOCG13_20250601_142000.wav,0,St_Dunstans,6/1/2025,14:20:00,garden,VERDADERO,7/7/2025
81956,5018,Spectrogram 1,1,174992.92,174995.92,0,15000,Rock Pigeon,rocpig,0.8556,D:/St_Dunstans/bird_april_13\FOCG13_20250517_092005.wav,47,St_Dunstans,5/17/2025,9:20:05,garden,VERDADERO,7/7/2025
143620,21795,Spectrogram 1,1,219759,219762,0,15000,Rock Pigeon,rocpig,0.8133,D:/Inner_Temple/bird_march_12\FOCG12_20250409_072002.wav,53,Inner_Temple,4/9/2025,7:20:02,garden,FALSO,7/7/2025
69781,842,Spectrogram 1,1,33196.99733,33199.99733,0,15000,Rock Pigeon,rocpig,0.9031,D:/St_Dunstans/bird_feb_13\FOCG13_20250225_154002.wav,22,St_Dunstans,2/25/2025,15:40:02,garden,VERDADERO,7/7/2025
99708,2189,Spectrogram 1,1,83155.05867,83158.05867,0,12000,Rock Pigeon,rocpig,0.8903,D:/St_Dunstans/bird_may_13\FOCG13_20250602_180000.wav,3,St_Dunstans,6/2/2025,18:00:00,garden,VERDADERO,7/7/2025
78857,1919,Spectrogram 1,1,69829.048,69832.048,0,15000,Rock Pigeon,rocpig,0.8822,D:/St_Dunstans/bird_april_13\FOCG13_20250504_083002.wav,49,St_Dunstans,5/4/2025,8:30:02,garden,VERDADERO,7/7/2025
179179,9820,Spectrogram 1,1,254896.9973,254899.9973,0,15000,Rock Pigeon,rocpig,0.9167,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250413_122002.wav,44,Chrest_Church_Gregtrians,4/13/2025,12:20:02,garden,VERDADERO,7/7/2025
166093,13113,Spectrogram 1,1,129754.304,129757.304,0,15000,Rock Pigeon,rocpig,0.8044,D:/St_Dunstans/bird_march_13\FOCG13_20250329_152004.wav,24,St_Dunstans,3/29/2025,15:20:04,garden,VERDADERO,7/7/2025
82244,5306,Spectrogram 1,1,182539.8853,182542.8853,0,15000,Rock Pigeon,rocpig,0.9086,D:/St_Dunstans/bird_april_13\FOCG13_20250518_084006.wav,21,St_Dunstans,5/18/2025,8:40:06,garden,VERDADERO,7/7/2025
97992,473,Spectrogram 1,1,11994.49067,11997.49067,0,12000,Rock Pigeon,rocpig,0.8135,D:/St_Dunstans/bird_may_13\FOCG13_20250525_094000.wav,48,St_Dunstans,5/25/2025,9:40:00,garden,VERDADERO,7/7/2025
101811,4292,Spectrogram 1,1,193977.1067,193980.1067,0,12000,Rock Pigeon,rocpig,0.8791,D:/St_Dunstans/bird_may_13\FOCG13_20250615_175000.wav,51,St_Dunstans,6/15/2025,17:50:00,garden,VERDADERO,7/7/2025
97889,370,Spectrogram 1,1,11348.49067,11351.49067,0,12000,Rock Pigeon,rocpig,0.8999,D:/St_Dunstans/bird_may_13\FOCG13_20250525_080000.wav,2,St_Dunstans,5/25/2025,8:00:00,garden,VERDADERO,7/7/2025
154661,1681,Spectrogram 1,1,14472,14475,0,15000,Rock Pigeon,rocpig,0.9171,D:/St_Dunstans/bird_march_13\FOCG13_20250315_173002.wav,28,St_Dunstans,3/15/2025,17:30:02,garden,VERDADERO,7/7/2025
99132,1613,Spectrogram 1,1,57383.97067,57386.97067,0,12000,Rock Pigeon,rocpig,0.8552,D:/St_Dunstans/bird_may_13\FOCG13_20250530_172000.wav,49,St_Dunstans,5/30/2025,17:20:00,garden,VERDADERO,7/7/2025
159593,6613,Spectrogram 1,1,53737,53740,0,15000,Rock Pigeon,rocpig,0.9075,D:/St_Dunstans/bird_march_13\FOCG13_20250320_102002.wav,27,St_Dunstans,3/20/2025,10:20:02,garden,VERDADERO,7/7/2025
166627,13647,Spectrogram 1,1,135781.3013,135784.3013,0,15000,Rock Pigeon,rocpig,0.8642,D:/St_Dunstans/bird_march_13\FOCG13_20250330_092004.wav,4,St_Dunstans,3/30/2025,9:20:04,garden,VERDADERO,7/7/2025
97699,180,Spectrogram 1,1,6861.794667,6864.794667,0,12000,Rock Pigeon,rocpig,0.9413,D:/St_Dunstans/bird_may_13\FOCG13_20250524_191000.wav,21,St_Dunstans,5/24/2025,19:10:00,garden,VERDADERO,7/7/2025
81807,4869,Spectrogram 1,1,169255.1787,169258.1787,0,15000,Rock Pigeon,rocpig,0.8752,D:/St_Dunstans/bird_april_13\FOCG13_20250516_160005.wav,22,St_Dunstans,5/16/2025,16:00:05,garden,VERDADERO,7/7/2025
99524,2005,Spectrogram 1,1,71964.36267,71967.36267,0,12000,Rock Pigeon,rocpig,0.8156,D:/St_Dunstans/bird_may_13\FOCG13_20250601_103000.wav,38,St_Dunstans,6/1/2025,10:30:00,garden,VERDADERO,7/7/2025
27041,19444,Spectrogram 1,1,261461.688,261464.688,0,12000,Rook,rook1,0.8112,D:/Barber_Surgens/bird_may_02\FOCG2_20250623_160000.wav,3,Barber_Surgens,6/23/2025,16:00:00,garden,FALSO,7/7/2025
21655,14058,Spectrogram 1,1,173816.728,173819.728,0,12000,Rook,rook1,0.8866,D:/Barber_Surgens/bird_may_02\FOCG2_20250613_092000.wav,15,Barber_Surgens,6/13/2025,9:20:00,garden,RM,7/7/2025
26767,19170,Spectrogram 1,1,253543.992,253546.992,0,12000,Rook,rook1,0.8133,D:/Barber_Surgens/bird_may_02\FOCG2_20250622_174000.wav,11,Barber_Surgens,6/22/2025,17:40:00,garden,RM,7/7/2025
23819,16222,Spectrogram 1,1,201336.816,201339.816,0,12000,Rook,rook1,0.824,D:/Barber_Surgens/bird_may_02\FOCG2_20250616_144000.wav,38,Barber_Surgens,6/16/2025,14:40:00,garden,RM,7/7/2025
15315,7718,Spectrogram 1,1,97715.464,97718.464,0,12000,Rook,rook1,0.8071,D:/Barber_Surgens/bird_may_02\FOCG2_20250604_110000.wav,45,Barber_Surgens,6/4/2025,11:00:00,garden,RM,7/7/2025
49492,9150,Spectrogram 1,1,260047.688,260050.688,0,12000,Rook,rook1,0.8167,D:/Algate_School/bird_may_08\FOCG8_20250623_120000.wav,29,Algate_School,6/23/2025,12:00:00,intensive,RM,7/7/2025
27190,19593,Spectrogram 1,1,266021.4267,266024.4267,0,12000,Rook,rook1,0.8066,D:/Barber_Surgens/bird_may_02\FOCG2_20250624_045002.wav,41,Barber_Surgens,6/24/2025,4:50:02,garden,RM,7/7/2025
26023,18426,Spectrogram 1,1,240975.296,240978.296,0,12000,Rook,rook1,0.8131,D:/Barber_Surgens/bird_may_02\FOCG2_20250621_062000.wav,48,Barber_Surgens,6/21/2025,6:20:00,garden,RM,7/7/2025
38222,2466,Spectrogram 1,1,189099.1787,189102.1787,0,12000,Rook,rook1,0.8192,D:/Weil/bird_may_06\FOCG6_20250615_042002.wav,24,Weil,6/15/2025,4:20:02,intensive,RM,7/7/2025
20114,12517,Spectrogram 1,1,158374.336,158377.336,0,12000,Rook,rook1,0.8143,D:/Barber_Surgens/bird_may_02\FOCG2_20250611_135000.wav,4,Barber_Surgens,6/11/2025,13:50:00,garden,RM,7/7/2025
53084,902,Spectrogram 1,1,37316,37319,0,15000,Rook,rook1,0.822,D:/Algate_School/bird_march_08\FOCG8_20250318_111002.wav,20,Algate_School,3/18/2025,11:10:02,other,RM,7/7/2025
21656,14059,Spectrogram 1,1,173817.728,173820.728,0,12000,Rook,rook1,0.8292,D:/Barber_Surgens/bird_may_02\FOCG2_20250613_092000.wav,16,Barber_Surgens,6/13/2025,9:20:00,garden,RM,7/7/2025
46453,6111,Spectrogram 1,1,180970.4453,180973.4453,0,12000,Rook,rook1,0.8529,D:/Algate_School/bird_may_08\FOCG8_20250614_053002.wav,15,Algate_School,6/14/2025,5:30:02,intensive,RM,7/7/2025
79290,4322,Spectrogram 1,1,55823.984,55826.984,0,12000,Rose-ringed Parakeet,rorpar,0.8414,D:/Inner_Temple/bird_may_12\FOCG12_20250530_131000.wav,2,Inner_Temple,5/30/2025,13:10:00,garden,VERDADERO,7/7/2025
90335,15367,Spectrogram 1,1,199940.816,199943.816,0,12000,Rose-ringed Parakeet,rorpar,0.8073,D:/Inner_Temple/bird_may_12\FOCG12_20250616_105000.wav,22,Inner_Temple,6/16/2025,10:50:00,garden,VERDADERO,7/7/2025
147478,25653,Spectrogram 1,1,264746,264749,0,15000,Rose-ringed Parakeet,rorpar,0.811,D:/Inner_Temple/bird_march_12\FOCG12_20250414_164002.wav,32,Inner_Temple,4/14/2025,16:40:02,garden,VERDADERO,7/7/2025
152811,30986,Spectrogram 1,1,328014,328017,0,15000,Rose-ringed Parakeet,rorpar,0.8656,D:/Inner_Temple/bird_march_12\FOCG12_20250422_063002.wav,22,Inner_Temple,4/22/2025,6:30:02,garden,VERDADERO,7/7/2025
145453,23628,Spectrogram 1,1,244623,244626,0,15000,Rose-ringed Parakeet,rorpar,0.868,D:/Inner_Temple/bird_march_12\FOCG12_20250412_065002.wav,35,Inner_Temple,4/12/2025,6:50:02,garden,VERDADERO,7/7/2025
75301,333,Spectrogram 1,1,6954.808,6957.808,0,12000,Rose-ringed Parakeet,rorpar,0.815,D:/Inner_Temple/bird_may_12\FOCG12_20250524_193000.wav,7,Inner_Temple,5/24/2025,19:30:00,garden,VERDADERO,7/7/2025
133004,11179,Spectrogram 1,1,105456,105459,0,15000,Rose-ringed Parakeet,rorpar,0.8078,D:/Inner_Temple/bird_march_12\FOCG12_20250326_150002.wav,10,Inner_Temple,3/26/2025,15:00:02,garden,VERDADERO,7/7/2025
95168,20200,Spectrogram 1,1,235145.6,235148.6,0,12000,Rose-ringed Parakeet,rorpar,0.8439,D:/Inner_Temple/bird_may_12\FOCG12_20250620_135000.wav,44,Inner_Temple,6/20/2025,13:50:00,garden,VERDADERO,7/7/2025
137724,15899,Spectrogram 1,1,153500,153503,0,15000,Rose-ringed Parakeet,rorpar,0.8321,D:/Inner_Temple/bird_march_12\FOCG12_20250401_090002.wav,30,Inner_Temple,4/1/2025,9:00:02,garden,VERDADERO,7/7/2025
135977,14152,Spectrogram 1,1,136207,136210,0,15000,Rose-ringed Parakeet,rorpar,0.8147,D:/Inner_Temple/bird_march_12\FOCG12_20250330_072002.wav,21,Inner_Temple,3/30/2025,7:20:02,garden,VERDADERO,7/7/2025
133521,11696,Spectrogram 1,1,111464,111467,0,15000,Rose-ringed Parakeet,rorpar,0.9211,D:/Inner_Temple/bird_march_12\FOCG12_20250327_081002.wav,44,Inner_Temple,3/27/2025,8:10:02,garden,VERDADERO,7/7/2025
134588,12763,Spectrogram 1,1,127370,127373,0,15000,Rose-ringed Parakeet,rorpar,0.8905,D:/Inner_Temple/bird_march_12\FOCG12_20250329_060002.wav,0,Inner_Temple,3/29/2025,6:00:02,garden,VERDADERO,7/7/2025
133006,11181,Spectrogram 1,1,105458,105461,0,15000,Rose-ringed Parakeet,rorpar,0.8495,D:/Inner_Temple/bird_march_12\FOCG12_20250326_150002.wav,12,Inner_Temple,3/26/2025,15:00:02,garden,VERDADERO,7/7/2025
62326,4130,Spectrogram 1,1,36468,36471,0,15000,Rose-ringed Parakeet,rorpar,0.8017,D:/Inner_Temple/bird_feb_12\FOCG12_20250304_072002.wav,42,Inner_Temple,3/4/2025,7:20:02,garden,VERDADERO,7/7/2025
130342,8517,Spectrogram 1,1,78240,78243,0,15000,Rose-ringed Parakeet,rorpar,0.9484,D:/Inner_Temple/bird_march_12\FOCG12_20250323_084002.wav,54,Inner_Temple,3/23/2025,8:40:02,garden,VERDADERO,7/7/2025
61615,3419,Spectrogram 1,1,29214,29217,0,15000,Rose-ringed Parakeet,rorpar,0.818,D:/Inner_Temple/bird_feb_12\FOCG12_20250303_103002.wav,38,Inner_Temple,3/3/2025,10:30:02,garden,VERDADERO,7/7/2025
92462,17494,Spectrogram 1,1,215467.208,215470.208,0,12000,Rose-ringed Parakeet,rorpar,0.8037,D:/Inner_Temple/bird_may_12\FOCG12_20250618_063000.wav,57,Inner_Temple,6/18/2025,6:30:00,garden,VERDADERO,7/7/2025
143055,21230,Spectrogram 1,1,212391,212394,0,15000,Rose-ringed Parakeet,rorpar,0.9024,D:/Inner_Temple/bird_march_12\FOCG12_20250408_101002.wav,51,Inner_Temple,4/8/2025,10:10:02,garden,VERDADERO,7/7/2025
58911,1068,Spectrogram 1,1,6423,6426,0,15000,Rose-ringed Parakeet,rorpar,0.8376,D:/Inner_Temple/bird_april_12\FOCG12_20250426_182002.wav,41,Inner_Temple,4/26/2025,18:20:02,garden,VERDADERO,7/7/2025
133524,11699,Spectrogram 1,1,111467,111470,0,15000,Rose-ringed Parakeet,rorpar,0.8241,D:/Inner_Temple/bird_march_12\FOCG12_20250327_081002.wav,47,Inner_Temple,3/27/2025,8:10:02,garden,VERDADERO,7/7/2025
169600,241,Spectrogram 1,1,9775,9778,0,15000,Savi's Warbler,savwar1,0.8071,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250315_040002.wav,29,Chrest_Church_Gregtrians,3/15/2025,4:00:02,garden,FALSO,7/8/2025
173189,3830,Spectrogram 1,1,141492,141495,0,15000,Savi's Warbler,savwar1,0.8117,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250330_223002.wav,28,Chrest_Church_Gregtrians,3/30/2025,22:30:02,garden,FALSO,7/8/2025
22519,14922,Spectrogram 1,1,184363.424,184366.424,0,12000,Savi's Warbler,savwar1,0.8732,D:/Barber_Surgens/bird_may_02\FOCG2_20250614_145000.wav,56,Barber_Surgens,6/14/2025,14:50:00,garden,RM,7/8/2025
71062,10228,Spectrogram 1,1,150420.64,150423.64,0,12000,Savi's Warbler,savwar1,0.9258,D:/Cleary_Garden/bird_may_11\FOCG11_20250610_152000.wav,36,Cleary_Garden,6/10/2025,15:20:00,garden,FALSO,7/8/2025
88563,5844,Spectrogram 1,1,159543.9387,159546.9387,0,15000,Savi's Warbler,savwar1,0.818,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250515_023002.wav,7,Chrest_Church_Gregtrians,5/15/2025,2:30:02,garden,RM,7/8/2025
83864,1145,Spectrogram 1,1,39098.99467,39101.99467,0,15000,Savi's Warbler,savwar1,0.8669,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250430_162002.wav,7,Chrest_Church_Gregtrians,4/30/2025,16:20:02,garden,RM,7/8/2025
88184,5465,Spectrogram 1,1,151348.9467,151351.9467,0,15000,Savi's Warbler,savwar1,0.896,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250514_025002.wav,45,Chrest_Church_Gregtrians,5/14/2025,2:50:02,garden,RM,7/8/2025
36591,7041,Spectrogram 1,1,214648,214651,0,15000,Savi's Warbler,savwar1,0.8565,D:/Algate_School/bird_april_08\FOCG8_20250521_164002.wav,46,Algate_School,5/21/2025,16:40:02,intensive,RM,7/8/2025
70221,12378,Spectrogram 1,1,133464,133467,0,15000,Savi's Warbler,savwar1,0.8917,D:/Inner_Temple/bird_april_12\FOCG12_20250511_233002.wav,4,Inner_Temple,5/11/2025,23:30:02,garden,RM,7/8/2025
61790,956,Spectrogram 1,1,15976.49867,15979.49867,0,12000,Savi's Warbler,savwar1,0.8307,D:/Cleary_Garden/bird_may_11\FOCG11_20250525_205002.wav,25,Cleary_Garden,5/25/2025,20:50:02,garden,RM,7/8/2025
47693,3496,Spectrogram 1,1,28317,28320,0,15000,Savi's Warbler,savwar1,0.8429,D:/Cleary_Garden/bird_april_11\FOCG11_20250429_092002.wav,11,Cleary_Garden,4/29/2025,9:20:02,garden,RM,7/8/2025
54279,10082,Spectrogram 1,1,126520,126523,0,15000,Savi's Warbler,savwar1,0.8937,D:/Cleary_Garden/bird_april_11\FOCG11_20250511_033002.wav,20,Cleary_Garden,5/11/2025,3:30:02,garden,RM,7/8/2025
88181,5462,Spectrogram 1,1,151091.9467,151094.9467,0,15000,Savi's Warbler,savwar1,0.8043,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250514_021002.wav,20,Chrest_Church_Gregtrians,5/14/2025,2:10:02,garden,RM,7/8/2025
112949,1727,Spectrogram 1,1,137716.024,137719.024,0,12000,Savi's Warbler,savwar1,0.9087,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250609_034002.wav,27,Wallbrooke_Whart,6/9/2025,3:40:02,conventional,FALSO,7/8/2025
170028,669,Spectrogram 1,1,24234,24237,0,15000,Savi's Warbler,savwar1,0.9055,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250316_213002.wav,46,Chrest_Church_Gregtrians,3/16/2025,21:30:02,garden,FALSO,7/8/2025
54121,4014,Spectrogram 1,1,129333.3173,129336.3173,0,12000,Savi's Warbler,savwar1,0.8862,D:/canon_bridge/bird_may_09\FOCG9_20250608_040002.wav,54,canon_bridge,6/8/2025,4:00:02,intensive,RM,7/8/2025
